experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,insert,od_single,0.2000,0.0000,100000,80000,random,32,1,5.558,1799186.34
M0,insert,od_single,0.2000,0.0000,100000,90000,random,32,1,5.450,1834824.34
M0,insert,od_single,0.2000,0.0000,100000,100000,random,32,1,5.467,1829229.03
M0,insert,od_single,0.2000,0.0000,100000,10000,random,32,2,6.739,1483866.22
M0,insert,od_single,0.2000,0.0000,100000,20000,random,32,2,5.934,1685201.64
M0,insert,od_single,0.2000,0.0000,100000,30000,random,32,2,5.541,1804663.90
M0,insert,od_single,0.2000,0.0000,100000,40000,random,32,2,5.579,1792508.53
M0,insert,od_single,0.2000,0.0000,100000,50000,random,32,2,5.436,1839717.21
M0,insert,od_single,0.2000,0.0000,100000,60000,random,32,2,5.528,1809087.37
M0,insert,od_single,0.2000,0.0000,100000,70000,random,32,2,5.306,1884618.03
M0,insert,od_single,0.2000,0.0000,100000,80000,random,32,2,5.339,1872915.56
M0,insert,od_single,0.2000,0.0000,100000,90000,random,32,2,5.508,1815620.14
M0,insert,od_single,0.2000,0.0000,100000,100000,random,32,2,5.321,1879352.35
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,1,0,3.196,3129072.68
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,1,0,3.526,2836473.07
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,1,0,3.655,2736265.59
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,1,0,3.369,2968467.16
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,1,0,3.705,2699389.02
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,1,0,3.650,2739457.34
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,1,0,3.388,2951502.39
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,1,0,3.776,2648624.24
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,1,0,3.728,2682185.43
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,1,0,3.854,2594844.82
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,1,1,3.692,2708392.52
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,1,1,3.734,2678372.22
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,1,1,3.472,2879898.17
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,1,1,3.713,2693051.39
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,1,1,3.591,2785029.69
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,1,1,4.216,2371695.43
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,1,1,4.255,2350092.86
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,1,1,3.646,2742852.88
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,1,1,4.080,2450684.87
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,1,1,3.599,2778392.11
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,1,2,3.624,2759384.18
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,1,2,3.765,2656089.06
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,1,2,3.672,2723482.88
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,1,2,3.537,2827346.66
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,1,2,3.640,2747253.50
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,1,2,3.524,2838033.16
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,1,2,3.571,2800303.10
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,1,2,4.327,2311070.56
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,1,2,3.827,2612920.63
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,1,2,3.911,2557111.81
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,2,0,2.393,4178154.85
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,2,0,2.203,4539654.11
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,2,0,2.214,4516293.66
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,2,0,2.510,3983611.42
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,2,0,2.344,4265787.57
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,2,0,2.287,4371859.91
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,2,0,2.381,4199991.85
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,2,0,2.434,4107854.18
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,2,0,2.320,4310463.74
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,2,0,2.375,4210785.17
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,2,1,2.133,4687905.06
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,2,1,2.257,4431439.65
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,2,1,2.257,4429941.80
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,2,1,2.163,4622208.42
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,2,1,2.291,4364104.20
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,2,1,2.293,4360572.23
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,2,1,2.353,4249101.00
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,2,1,2.258,4428692.08
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,2,1,2.357,4243046.81
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,2,1,2.263,4419215.63
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,2,2,2.224,4496823.44
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,2,2,2.264,4417899.74
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,2,2,2.298,4352225.62
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,2,2,2.194,4557351.30
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,2,2,2.335,4281982.23
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,2,2,2.316,4317371.72
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,2,2,2.385,4193549.06
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,2,2,2.306,4335637.29
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,2,2,2.295,4357930.80
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,2,2,2.198,4550089.43
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,4,0,1.416,7062221.70
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,4,0,1.502,6658188.57
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,4,0,1.443,6929896.47
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,4,0,1.376,7265672.96
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,4,0,1.452,6886094.36
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,4,0,1.409,7095766.59
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,4,0,1.547,6462106.53
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,4,0,1.501,6660756.36
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,4,0,1.521,6573982.28
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,4,0,1.502,6657315.36
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,4,1,1.433,6980671.22
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,4,1,1.459,6855433.31
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,4,1,1.417,7056386.17
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,4,1,1.398,7154099.30
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,4,1,1.440,6943407.76
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,4,1,1.419,7045096.37
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,4,1,1.439,6949391.06
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,4,1,1.393,7176200.85
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,4,1,1.424,7020149.94
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,4,1,1.442,6936717.71
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,4,2,1.405,7118907.11
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,4,2,1.527,6549646.32
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,4,2,1.427,7007340.19
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,4,2,1.353,7389814.18
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,4,2,1.472,6792795.29
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,4,2,1.383,7229095.08
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,4,2,1.375,7270850.07
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,4,2,1.461,6845053.32
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,4,2,1.369,7303844.31
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,4,2,1.370,7301732.41
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,8,0,1.107,9035684.63
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,8,0,1.032,9690110.27
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,8,0,1.067,9375612.34
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,8,0,1.078,9277789.07
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,8,0,1.000,9997740.51
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,8,0,1.039,9625370.94
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,8,0,1.016,9847259.16
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,8,0,1.023,9777302.38
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,8,0,0.945,10587612.49
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,8,0,0.973,10273543.37
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,8,1,1.057,9464624.07
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,8,1,1.020,9806257.77
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,8,1,1.006,9937730.18
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,8,1,0.997,10029044.11
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,8,1,0.985,10153614.03
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,8,1,1.000,9999240.06
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,8,1,1.019,9818032.58
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,8,1,0.971,10301621.17
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,8,1,0.972,10292110.69
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,8,1,0.991,10094494.56
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,8,2,1.057,9464409.09
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,8,2,1.026,9743901.05
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,8,2,0.983,10168884.84
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,8,2,0.951,10517038.65
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,8,2,0.922,10841859.55
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,8,2,0.967,10341411.35
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,8,2,0.955,10472618.81
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,8,2,0.934,10711168.00
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,8,2,0.947,10554446.17
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,8,2,0.962,10397615.20
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,16,0,2.181,4584230.89
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,16,0,1.343,7446215.98
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,16,0,1.314,7608022.51
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,16,0,1.455,6873078.97
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,16,0,1.342,7453719.85
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,16,0,1.340,7463043.01
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,16,0,1.309,7641112.24
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,16,0,1.280,7813836.90
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,16,0,1.315,7602446.77
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,16,0,1.301,7685863.39
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,16,1,1.523,6563889.29
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,16,1,1.339,7470050.70
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,16,1,1.339,7467808.15
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,16,1,1.412,7083547.61
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,16,1,1.380,7248125.82
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,16,1,1.342,7452875.47
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,16,1,1.315,7605164.21
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,16,1,1.307,7651285.03
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,16,1,1.267,7892609.99
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,16,1,1.291,7744925.52
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,16,2,1.350,7408340.31
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,16,2,1.293,7732564.61
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,16,2,1.317,7591158.43
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,16,2,1.245,8032264.00
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,16,2,1.196,8363154.95
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,16,2,1.306,7657724.23
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,16,2,1.243,8042017.94
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,16,2,1.189,8412134.00
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,16,2,1.205,8300284.37
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,16,2,1.287,7771299.97
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,32,0,2.763,3619149.64
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,32,0,2.611,3830035.29
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,32,0,2.730,3662664.23
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,32,0,2.754,3631402.48
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,32,0,2.880,3472130.60
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,32,0,2.786,3589995.26
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,32,0,2.841,3520194.65
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,32,0,2.884,3467580.72
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,32,0,2.751,3635385.39
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,32,0,2.774,3604558.32
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,32,1,2.841,3519419.10
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,32,1,2.669,3747246.71
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,32,1,2.638,3791204.71
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,32,1,2.754,3630814.43
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,32,1,2.675,3738277.23
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,32,1,2.635,3794369.46
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,32,1,2.765,3616322.63
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,32,1,2.640,3787867.31
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,32,1,3.334,2998953.07
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,32,1,2.859,3497436.55
M0,lookup,od_single,0.2000,0.0000,100000,10000,random,32,2,2.722,3673983.90
M0,lookup,od_single,0.2000,0.0000,100000,20000,random,32,2,2.582,3872426.77
M0,lookup,od_single,0.2000,0.0000,100000,30000,random,32,2,2.800,3571602.05
M0,lookup,od_single,0.2000,0.0000,100000,40000,random,32,2,2.732,3660233.68
M0,lookup,od_single,0.2000,0.0000,100000,50000,random,32,2,2.718,3679347.78
M0,lookup,od_single,0.2000,0.0000,100000,60000,random,32,2,2.711,3688203.69
M0,lookup,od_single,0.2000,0.0000,100000,70000,random,32,2,2.595,3853629.89
M0,lookup,od_single,0.2000,0.0000,100000,80000,random,32,2,2.953,3386102.35
M0,lookup,od_single,0.2000,0.0000,100000,90000,random,32,2,2.757,3627448.03
M0,lookup,od_single,0.2000,0.0000,100000,100000,random,32,2,2.792,3582298.29
M0,delete,od_single,0.2000,0.0000,100000,10000,random,1,0,19.123,522921.86
M0,delete,od_single,0.2000,0.0000,100000,20000,random,1,0,19.249,519511.61
M0,delete,od_single,0.2000,0.0000,100000,30000,random,1,0,19.346,516906.94
M0,delete,od_single,0.2000,0.0000,100000,40000,random,1,0,19.486,513179.76
M0,delete,od_single,0.2000,0.0000,100000,50000,random,1,0,18.932,528206.02
M0,delete,od_single,0.2000,0.0000,100000,60000,random,1,0,18.862,530176.62
M0,delete,od_single,0.2000,0.0000,100000,70000,random,1,0,18.441,542270.94
M0,delete,od_single,0.2000,0.0000,100000,80000,random,1,0,18.289,546774.30
M0,delete,od_single,0.2000,0.0000,100000,90000,random,1,0,18.013,555149.28
M0,delete,od_single,0.2000,0.0000,100000,100000,random,1,0,17.048,586566.03
M0,delete,od_single,0.2000,0.0000,100000,10000,random,1,1,19.063,524565.01
M0,delete,od_single,0.2000,0.0000,100000,20000,random,1,1,19.072,524320.75
M0,delete,od_single,0.2000,0.0000,100000,30000,random,1,1,19.238,519796.58
M0,delete,od_single,0.2000,0.0000,100000,40000,random,1,1,18.501,540519.39
M0,delete,od_single,0.2000,0.0000,100000,50000,random,1,1,19.186,521201.78
M0,delete,od_single,0.2000,0.0000,100000,60000,random,1,1,18.564,538683.60
M0,delete,od_single,0.2000,0.0000,100000,70000,random,1,1,18.232,548496.59
M0,delete,od_single,0.2000,0.0000,100000,80000,random,1,1,18.424,542770.86
M0,delete,od_single,0.2000,0.0000,100000,90000,random,1,1,18.040,554313.49
M0,delete,od_single,0.2000,0.0000,100000,100000,random,1,1,16.937,590411.59
M0,delete,od_single,0.2000,0.0000,100000,10000,random,1,2,18.713,534395.23
M0,delete,od_single,0.2000,0.0000,100000,20000,random,1,2,19.220,520290.12
M0,delete,od_single,0.2000,0.0000,100000,30000,random,1,2,18.981,526840.94
M0,delete,od_single,0.2000,0.0000,100000,40000,random,1,2,18.977,526961.57
M0,delete,od_single,0.2000,0.0000,100000,50000,random,1,2,19.031,525450.90
M0,delete,od_single,0.2000,0.0000,100000,60000,random,1,2,18.655,536057.74
M0,delete,od_single,0.2000,0.0000,100000,70000,random,1,2,18.501,540522.98
M0,delete,od_single,0.2000,0.0000,100000,80000,random,1,2,18.269,547372.10
M0,delete,od_single,0.2000,0.0000,100000,90000,random,1,2,18.224,548736.65
M0,delete,od_single,0.2000,0.0000,100000,100000,random,1,2,17.251,579662.06
M0,delete,od_single,0.2000,0.0000,100000,10000,random,2,0,12.606,793284.88
M0,delete,od_single,0.2000,0.0000,100000,20000,random,2,0,12.765,783388.22
M0,delete,od_single,0.2000,0.0000,100000,30000,random,2,0,11.790,848156.42
M0,delete,od_single,0.2000,0.0000,100000,40000,random,2,0,11.820,846056.33
M0,delete,od_single,0.2000,0.0000,100000,50000,random,2,0,12.678,788778.89
M0,delete,od_single,0.2000,0.0000,100000,60000,random,2,0,11.387,878158.03
M0,delete,od_single,0.2000,0.0000,100000,70000,random,2,0,11.285,886115.39
M0,delete,od_single,0.2000,0.0000,100000,80000,random,2,0,12.890,775815.83
M0,delete,od_single,0.2000,0.0000,100000,90000,random,2,0,11.797,847671.63
M0,delete,od_single,0.2000,0.0000,100000,100000,random,2,0,10.492,953071.43
M0,delete,od_single,0.2000,0.0000,100000,10000,random,2,1,12.565,795863.86
M0,delete,od_single,0.2000,0.0000,100000,20000,random,2,1,11.851,843825.96
M0,delete,od_single,0.2000,0.0000,100000,30000,random,2,1,11.837,844804.23
M0,delete,od_single,0.2000,0.0000,100000,40000,random,2,1,11.721,853185.03
M0,delete,od_single,0.2000,0.0000,100000,50000,random,2,1,11.767,849845.55
M0,delete,od_single,0.2000,0.0000,100000,60000,random,2,1,12.299,813094.27
M0,delete,od_single,0.2000,0.0000,100000,70000,random,2,1,11.435,874501.13
M0,delete,od_single,0.2000,0.0000,100000,80000,random,2,1,11.539,866645.23
M0,delete,od_single,0.2000,0.0000,100000,90000,random,2,1,12.365,808751.99
M0,delete,od_single,0.2000,0.0000,100000,100000,random,2,1,10.797,926194.61
M0,delete,od_single,0.2000,0.0000,100000,10000,random,2,2,11.542,866384.91
M0,delete,od_single,0.2000,0.0000,100000,20000,random,2,2,12.564,795916.69
M0,delete,od_single,0.2000,0.0000,100000,30000,random,2,2,10.886,918626.33
M0,delete,od_single,0.2000,0.0000,100000,40000,random,2,2,12.038,830692.01
M0,delete,od_single,0.2000,0.0000,100000,50000,random,2,2,12.536,797726.99
M0,delete,od_single,0.2000,0.0000,100000,60000,random,2,2,11.453,873102.65
M0,delete,od_single,0.2000,0.0000,100000,70000,random,2,2,11.582,863442.81
M0,delete,od_single,0.2000,0.0000,100000,80000,random,2,2,11.360,880297.96
M0,delete,od_single,0.2000,0.0000,100000,90000,random,2,2,11.873,842240.38
M0,delete,od_single,0.2000,0.0000,100000,100000,random,2,2,11.678,856322.30
M0,delete,od_single,0.2000,0.0000,100000,10000,random,4,0,7.431,1345665.73
M0,delete,od_single,0.2000,0.0000,100000,20000,random,4,0,8.641,1157327.71
M0,delete,od_single,0.2000,0.0000,100000,30000,random,4,0,7.855,1273012.40
M0,delete,od_single,0.2000,0.0000,100000,40000,random,4,0,7.755,1289538.37
M0,delete,od_single,0.2000,0.0000,100000,50000,random,4,0,7.537,1326798.94
M0,delete,od_single,0.2000,0.0000,100000,60000,random,4,0,7.009,1426670.90
M0,delete,od_single,0.2000,0.0000,100000,70000,random,4,0,7.521,1329647.90
M0,delete,od_single,0.2000,0.0000,100000,80000,random,4,0,7.983,1252719.34
M0,delete,od_single,0.2000,0.0000,100000,90000,random,4,0,7.176,1393590.71
M0,delete,od_single,0.2000,0.0000,100000,100000,random,4,0,6.593,1516671.86
M0,delete,od_single,0.2000,0.0000,100000,10000,random,4,1,8.130,1230031.82
M0,delete,od_single,0.2000,0.0000,100000,20000,random,4,1,8.506,1175577.98
M0,delete,od_single,0.2000,0.0000,100000,30000,random,4,1,7.929,1261269.92
M0,delete,od_single,0.2000,0.0000,100000,40000,random,4,1,7.831,1276996.83
M0,delete,od_single,0.2000,0.0000,100000,50000,random,4,1,7.595,1316644.43
M0,delete,od_single,0.2000,0.0000,100000,60000,random,4,1,7.796,1282746.10
M0,delete,od_single,0.2000,0.0000,100000,70000,random,4,1,7.309,1368142.90
M0,delete,od_single,0.2000,0.0000,100000,80000,random,4,1,7.707,1297600.70
M0,delete,od_single,0.2000,0.0000,100000,90000,random,4,1,7.368,1357244.54
M0,delete,od_single,0.2000,0.0000,100000,100000,random,4,1,6.742,1483201.12
M0,delete,od_single,0.2000,0.0000,100000,10000,random,4,2,8.035,1244604.48
M0,delete,od_single,0.2000,0.0000,100000,20000,random,4,2,8.514,1174510.12
M0,delete,od_single,0.2000,0.0000,100000,30000,random,4,2,7.919,1262801.49
M0,delete,od_single,0.2000,0.0000,100000,40000,random,4,2,8.079,1237713.83
M0,delete,od_single,0.2000,0.0000,100000,50000,random,4,2,7.605,1314891.89
M0,delete,od_single,0.2000,0.0000,100000,60000,random,4,2,7.660,1305504.33
M0,delete,od_single,0.2000,0.0000,100000,70000,random,4,2,7.542,1325972.42
M0,delete,od_single,0.2000,0.0000,100000,80000,random,4,2,7.639,1309109.40
M0,delete,od_single,0.2000,0.0000,100000,90000,random,4,2,7.605,1314902.43
M0,delete,od_single,0.2000,0.0000,100000,100000,random,4,2,6.578,1520128.55
M0,delete,od_single,0.2000,0.0000,100000,10000,random,8,0,5.895,1696428.53
M0,delete,od_single,0.2000,0.0000,100000,20000,random,8,0,6.024,1660059.08
M0,delete,od_single,0.2000,0.0000,100000,30000,random,8,0,5.667,1764716.37
M0,delete,od_single,0.2000,0.0000,100000,40000,random,8,0,5.767,1734134.02
M0,delete,od_single,0.2000,0.0000,100000,50000,random,8,0,5.503,1817169.82
M0,delete,od_single,0.2000,0.0000,100000,60000,random,8,0,5.473,1826997.25
M0,delete,od_single,0.2000,0.0000,100000,70000,random,8,0,5.429,1841821.77
M0,delete,od_single,0.2000,0.0000,100000,80000,random,8,0,5.418,1845601.76
M0,delete,od_single,0.2000,0.0000,100000,90000,random,8,0,5.321,1879385.55
M0,delete,od_single,0.2000,0.0000,100000,100000,random,8,0,4.757,2102008.36
M0,delete,od_single,0.2000,0.0000,100000,10000,random,8,1,5.876,1701835.09
M0,delete,od_single,0.2000,0.0000,100000,20000,random,8,1,6.053,1652207.37
M0,delete,od_single,0.2000,0.0000,100000,30000,random,8,1,5.819,1718471.71
M0,delete,od_single,0.2000,0.0000,100000,40000,random,8,1,5.873,1702596.56
M0,delete,od_single,0.2000,0.0000,100000,50000,random,8,1,5.617,1780203.28
M0,delete,od_single,0.2000,0.0000,100000,60000,random,8,1,5.631,1775865.53
M0,delete,od_single,0.2000,0.0000,100000,70000,random,8,1,5.479,1825130.25
M0,delete,od_single,0.2000,0.0000,100000,80000,random,8,1,5.448,1835591.23
M0,delete,od_single,0.2000,0.0000,100000,90000,random,8,1,5.472,1827651.04
M0,delete,od_single,0.2000,0.0000,100000,100000,random,8,1,4.943,2023065.37
M0,delete,od_single,0.2000,0.0000,100000,10000,random,8,2,6.121,1633784.04
M0,delete,od_single,0.2000,0.0000,100000,20000,random,8,2,5.967,1675869.71
M0,delete,od_single,0.2000,0.0000,100000,30000,random,8,2,5.812,1720665.45
M0,delete,od_single,0.2000,0.0000,100000,40000,random,8,2,5.716,1749424.05
M0,delete,od_single,0.2000,0.0000,100000,50000,random,8,2,5.589,1789105.92
M0,delete,od_single,0.2000,0.0000,100000,60000,random,8,2,5.408,1849268.01
M0,delete,od_single,0.2000,0.0000,100000,70000,random,8,2,5.283,1892824.49
M0,delete,od_single,0.2000,0.0000,100000,80000,random,8,2,5.272,1896879.20
M0,delete,od_single,0.2000,0.0000,100000,90000,random,8,2,5.404,1850454.76
M0,delete,od_single,0.2000,0.0000,100000,100000,random,8,2,4.714,2121559.86
M0,delete,od_single,0.2000,0.0000,100000,10000,random,16,0,4.432,2256325.33
M0,delete,od_single,0.2000,0.0000,100000,20000,random,16,0,4.397,2274228.78
M0,delete,od_single,0.2000,0.0000,100000,30000,random,16,0,4.339,2304902.14
M0,delete,od_single,0.2000,0.0000,100000,40000,random,16,0,4.329,2309902.53
M0,delete,od_single,0.2000,0.0000,100000,50000,random,16,0,4.163,2402291.02
M0,delete,od_single,0.2000,0.0000,100000,60000,random,16,0,4.018,2489072.35
M0,delete,od_single,0.2000,0.0000,100000,70000,random,16,0,4.101,2438587.23
M0,delete,od_single,0.2000,0.0000,100000,80000,random,16,0,3.964,2522838.63
M0,delete,od_single,0.2000,0.0000,100000,90000,random,16,0,3.903,2561912.46
M0,delete,od_single,0.2000,0.0000,100000,100000,random,16,0,3.623,2760023.16
M0,delete,od_single,0.2000,0.0000,100000,10000,random,16,1,4.519,2212699.26
M0,delete,od_single,0.2000,0.0000,100000,20000,random,16,1,4.527,2208737.15
M0,delete,od_single,0.2000,0.0000,100000,30000,random,16,1,4.439,2252962.14
M0,delete,od_single,0.2000,0.0000,100000,40000,random,16,1,4.328,2310588.90
M0,delete,od_single,0.2000,0.0000,100000,50000,random,16,1,4.226,2366221.53
