experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T3,mixed,od_multi,0,0.1,random,1000000,2,2,330000,7724.59,1294.57
T3,mixed,od_multi,0,0.1,random,1000000,2,2,340000,7822.17,1278.42
T3,mixed,od_multi,0,0.1,random,1000000,2,2,350000,7913.96,1263.59
T3,mixed,od_multi,0,0.1,random,1000000,2,2,360000,7955.54,1256.99
T3,mixed,od_multi,0,0.1,random,1000000,2,2,370000,8066.7,1239.66
T3,mixed,od_multi,0,0.1,random,1000000,2,2,380000,8008.6,1248.66
T3,mixed,od_multi,0,0.1,random,1000000,2,2,390000,7794.68,1282.93
T3,mixed,od_multi,0,0.1,random,1000000,2,2,400000,7898.79,1266.02
T3,mixed,od_multi,0,0.1,random,1000000,2,2,410000,7953.14,1257.37
T3,mixed,od_multi,0,0.1,random,1000000,2,2,420000,7868.35,1270.92
T3,mixed,od_multi,0,0.1,random,1000000,2,2,430000,8092.19,1235.76
T3,mixed,od_multi,0,0.1,random,1000000,2,2,440000,8150.82,1226.87
T3,mixed,od_multi,0,0.1,random,1000000,2,2,450000,7789.36,1283.8
T3,mixed,od_multi,0,0.1,random,1000000,2,2,460000,7807.49,1280.82
T3,mixed,od_multi,0,0.1,random,1000000,2,2,470000,8017.95,1247.2
T3,mixed,od_multi,0,0.1,random,1000000,2,2,480000,8100.42,1234.5
T3,mixed,od_multi,0,0.1,random,1000000,2,2,490000,8211.3,1217.83
T3,mixed,od_multi,0,0.1,random,1000000,2,2,500000,8229.46,1215.15
T3,mixed,od_multi,0,0.1,random,1000000,2,2,510000,8298.1,1205.1
T3,mixed,od_multi,0,0.1,random,1000000,2,2,520000,7985.46,1252.28
T3,mixed,od_multi,0,0.1,random,1000000,2,2,530000,8129.19,1230.13
T3,mixed,od_multi,0,0.1,random,1000000,2,2,540000,8155.35,1226.19
T3,mixed,od_multi,0,0.1,random,1000000,2,2,550000,8063.67,1240.13
T3,mixed,od_multi,0,0.1,random,1000000,2,2,560000,8341.72,1198.79
T3,mixed,od_multi,0,0.1,random,1000000,2,2,570000,8457.29,1182.41
T3,mixed,od_multi,0,0.1,random,1000000,2,2,580000,8062.38,1240.33
T3,mixed,od_multi,0,0.1,random,1000000,2,2,590000,8067.14,1239.6
T3,mixed,od_multi,0,0.1,random,1000000,2,2,600000,8239.25,1213.7
T3,mixed,od_multi,0,0.1,random,1000000,2,2,610000,8295.05,1205.54
T3,mixed,od_multi,0,0.1,random,1000000,2,2,620000,8404.71,1189.81
T3,mixed,od_multi,0,0.1,random,1000000,2,2,630000,8529.29,1172.43
T3,mixed,od_multi,0,0.1,random,1000000,2,2,640000,8559.73,1168.26
T3,mixed,od_multi,0,0.1,random,1000000,2,2,650000,8057.68,1241.05
T3,mixed,od_multi,0,0.1,random,1000000,2,2,660000,8309.34,1203.47
T3,mixed,od_multi,0,0.1,random,1000000,2,2,670000,8432.3,1185.92
T3,mixed,od_multi,0,0.1,random,1000000,2,2,680000,8441.36,1184.64
T3,mixed,od_multi,0,0.1,random,1000000,2,2,690000,8621.41,1159.9
T3,mixed,od_multi,0,0.1,random,1000000,2,2,700000,8707.01,1148.5
T3,mixed,od_multi,0,0.1,random,1000000,2,2,710000,8491.82,1177.6
T3,mixed,od_multi,0,0.1,random,1000000,2,2,720000,8211.51,1217.8
T3,mixed,od_multi,0,0.1,random,1000000,2,2,730000,8457.41,1182.39
T3,mixed,od_multi,0,0.1,random,1000000,2,2,740000,8581.1,1165.35
T3,mixed,od_multi,0,0.1,random,1000000,2,2,750000,8643.51,1156.94
T3,mixed,od_multi,0,0.1,random,1000000,2,2,760000,8828.67,1132.67
T3,mixed,od_multi,0,0.1,random,1000000,2,2,770000,8881.69,1125.91
T3,mixed,od_multi,0,0.1,random,1000000,2,2,780000,8416.69,1188.12
T3,mixed,od_multi,0,0.1,random,1000000,2,2,790000,8641.24,1157.24
T3,mixed,od_multi,0,0.1,random,1000000,2,2,800000,8666.09,1153.92
T3,mixed,od_multi,0,0.1,random,1000000,2,2,810000,8881.36,1125.95
T3,mixed,od_multi,0,0.1,random,1000000,2,2,820000,8812.43,1134.76
T3,mixed,od_multi,0,0.1,random,1000000,2,2,830000,9004.28,1110.58
T3,mixed,od_multi,0,0.1,random,1000000,2,2,840000,8765.52,1140.83
T3,mixed,od_multi,0,0.1,random,1000000,2,2,850000,8727.84,1145.76
T3,mixed,od_multi,0,0.1,random,1000000,2,2,860000,8702.4,1149.11
T3,mixed,od_multi,0,0.1,random,1000000,2,2,870000,8951.83,1117.09
T3,mixed,od_multi,0,0.1,random,1000000,2,2,880000,8991.99,1112.1
T3,mixed,od_multi,0,0.1,random,1000000,2,2,890000,9011.55,1109.69
T3,mixed,od_multi,0,0.1,random,1000000,2,2,900000,9194.66,1087.59
T3,mixed,od_multi,0,0.1,random,1000000,2,2,910000,8814.91,1134.44
T3,mixed,od_multi,0,0.1,random,1000000,2,2,920000,8902.94,1123.22
T3,mixed,od_multi,0,0.1,random,1000000,2,2,930000,8736.67,1144.6
T3,mixed,od_multi,0,0.1,random,1000000,2,2,940000,9129.62,1095.34
T3,mixed,od_multi,0,0.1,random,1000000,2,2,950000,9123.6,1096.06
T3,mixed,od_multi,0,0.1,random,1000000,2,2,960000,9156.66,1092.1
T3,mixed,od_multi,0,0.1,random,1000000,2,2,970000,9060.71,1103.67
T3,mixed,od_multi,0,0.1,random,1000000,2,2,980000,8890.3,1124.82
T3,mixed,od_multi,0,0.1,random,1000000,2,2,990000,9110.8,1097.6
T3,mixed,od_multi,0,0.1,random,1000000,2,2,1000000,9124.5,1095.95
T3,mixed,od_multi,0,0.1,random,1000000,2,3,10000,6583.97,1518.84
T3,mixed,od_multi,0,0.1,random,1000000,2,3,20000,6624.21,1509.61
T3,mixed,od_multi,0,0.1,random,1000000,2,3,30000,6795.51,1471.56
T3,mixed,od_multi,0,0.1,random,1000000,2,3,40000,6897.03,1449.9
T3,mixed,od_multi,0,0.1,random,1000000,2,3,50000,6861.56,1457.4
T3,mixed,od_multi,0,0.1,random,1000000,2,3,60000,7127.97,1402.92
T3,mixed,od_multi,0,0.1,random,1000000,2,3,70000,7326.24,1364.96
T3,mixed,od_multi,0,0.1,random,1000000,2,3,80000,7288.51,1372.02
T3,mixed,od_multi,0,0.1,random,1000000,2,3,90000,7197.9,1389.29
T3,mixed,od_multi,0,0.1,random,1000000,2,3,100000,7330.46,1364.17
T3,mixed,od_multi,0,0.1,random,1000000,2,3,110000,7698.07,1299.03
T3,mixed,od_multi,0,0.1,random,1000000,2,3,120000,7338.83,1362.62
T3,mixed,od_multi,0,0.1,random,1000000,2,3,130000,7171.06,1394.49
T3,mixed,od_multi,0,0.1,random,1000000,2,3,140000,7395.58,1352.16
T3,mixed,od_multi,0,0.1,random,1000000,2,3,150000,7479.96,1336.91
T3,mixed,od_multi,0,0.1,random,1000000,2,3,160000,7680,1302.08
T3,mixed,od_multi,0,0.1,random,1000000,2,3,170000,7564.75,1321.92
T3,mixed,od_multi,0,0.1,random,1000000,2,3,180000,7845.78,1274.57
T3,mixed,od_multi,0,0.1,random,1000000,2,3,190000,7381.47,1354.74
T3,mixed,od_multi,0,0.1,random,1000000,2,3,200000,7489.21,1335.25
T3,mixed,od_multi,0,0.1,random,1000000,2,3,210000,7486.75,1335.69
T3,mixed,od_multi,0,0.1,random,1000000,2,3,220000,7546.2,1325.17
T3,mixed,od_multi,0,0.1,random,1000000,2,3,230000,7750.59,1290.23
T3,mixed,od_multi,0,0.1,random,1000000,2,3,240000,7876.65,1269.57
T3,mixed,od_multi,0,0.1,random,1000000,2,3,250000,7628.03,1310.95
T3,mixed,od_multi,0,0.1,random,1000000,2,3,260000,7537.73,1326.66
T3,mixed,od_multi,0,0.1,random,1000000,2,3,270000,7652.37,1306.78
T3,mixed,od_multi,0,0.1,random,1000000,2,3,280000,7693.93,1299.73
T3,mixed,od_multi,0,0.1,random,1000000,2,3,290000,7736.38,1292.59
T3,mixed,od_multi,0,0.1,random,1000000,2,3,300000,7931.5,1260.8
T3,mixed,od_multi,0,0.1,random,1000000,2,3,310000,8003.39,1249.47
T3,mixed,od_multi,0,0.1,random,1000000,2,3,320000,7589.32,1317.64
T3,mixed,od_multi,0,0.1,random,1000000,2,3,330000,7532.98,1327.5
T3,mixed,od_multi,0,0.1,random,1000000,2,3,340000,7807,1280.9
T3,mixed,od_multi,0,0.1,random,1000000,2,3,350000,7799.45,1282.14
T3,mixed,od_multi,0,0.1,random,1000000,2,3,360000,7991.64,1251.31
T3,mixed,od_multi,0,0.1,random,1000000,2,3,370000,8139.55,1228.57
T3,mixed,od_multi,0,0.1,random,1000000,2,3,380000,7959.69,1256.33
T3,mixed,od_multi,0,0.1,random,1000000,2,3,390000,7797.44,1282.47
T3,mixed,od_multi,0,0.1,random,1000000,2,3,400000,7915.58,1263.33
T3,mixed,od_multi,0,0.1,random,1000000,2,3,410000,8041.64,1243.53
T3,mixed,od_multi,0,0.1,random,1000000,2,3,420000,8026.84,1245.82
T3,mixed,od_multi,0,0.1,random,1000000,2,3,430000,8107.27,1233.46
T3,mixed,od_multi,0,0.1,random,1000000,2,3,440000,8192.37,1220.65
T3,mixed,od_multi,0,0.1,random,1000000,2,3,450000,7890.39,1267.36
T3,mixed,od_multi,0,0.1,random,1000000,2,3,460000,7985.55,1252.26
T3,mixed,od_multi,0,0.1,random,1000000,2,3,470000,8075.74,1238.28
T3,mixed,od_multi,0,0.1,random,1000000,2,3,480000,8097.95,1234.88
T3,mixed,od_multi,0,0.1,random,1000000,2,3,490000,8260.72,1210.55
T3,mixed,od_multi,0,0.1,random,1000000,2,3,500000,8276.02,1208.31
T3,mixed,od_multi,0,0.1,random,1000000,2,3,510000,8245.26,1212.82
T3,mixed,od_multi,0,0.1,random,1000000,2,3,520000,7936.19,1260.05
T3,mixed,od_multi,0,0.1,random,1000000,2,3,530000,8218.52,1216.76
T3,mixed,od_multi,0,0.1,random,1000000,2,3,540000,8193.61,1220.46
T3,mixed,od_multi,0,0.1,random,1000000,2,3,550000,8299.36,1204.91
T3,mixed,od_multi,0,0.1,random,1000000,2,3,560000,8489.03,1177.99
T3,mixed,od_multi,0,0.1,random,1000000,2,3,570000,8612.58,1161.09
T3,mixed,od_multi,0,0.1,random,1000000,2,3,580000,8259.7,1210.7
T3,mixed,od_multi,0,0.1,random,1000000,2,3,590000,8176.26,1223.05
T3,mixed,od_multi,0,0.1,random,1000000,2,3,600000,8377.9,1193.62
T3,mixed,od_multi,0,0.1,random,1000000,2,3,610000,8473,1180.22
T3,mixed,od_multi,0,0.1,random,1000000,2,3,620000,8539.33,1171.05
T3,mixed,od_multi,0,0.1,random,1000000,2,3,630000,8598.66,1162.97
T3,mixed,od_multi,0,0.1,random,1000000,2,3,640000,8600.4,1162.74
T3,mixed,od_multi,0,0.1,random,1000000,2,3,650000,8208.42,1218.26
T3,mixed,od_multi,0,0.1,random,1000000,2,3,660000,8351.74,1197.35
T3,mixed,od_multi,0,0.1,random,1000000,2,3,670000,8521.07,1173.56
T3,mixed,od_multi,0,0.1,random,1000000,2,3,680000,8561.64,1168
T3,mixed,od_multi,0,0.1,random,1000000,2,3,690000,8544.55,1170.34
T3,mixed,od_multi,0,0.1,random,1000000,2,3,700000,8795.17,1136.99
T3,mixed,od_multi,0,0.1,random,1000000,2,3,710000,8503.03,1176.05
T3,mixed,od_multi,0,0.1,random,1000000,2,3,720000,8519.25,1173.81
T3,mixed,od_multi,0,0.1,random,1000000,2,3,730000,8502.93,1176.07
T3,mixed,od_multi,0,0.1,random,1000000,2,3,740000,8688.6,1150.93
T3,mixed,od_multi,0,0.1,random,1000000,2,3,750000,8665.69,1153.98
T3,mixed,od_multi,0,0.1,random,1000000,2,3,760000,8788.61,1137.84
T3,mixed,od_multi,0,0.1,random,1000000,2,3,770000,8813.28,1134.65
T3,mixed,od_multi,0,0.1,random,1000000,2,3,780000,8414.65,1188.4
T3,mixed,od_multi,0,0.1,random,1000000,2,3,790000,8735.95,1144.69
T3,mixed,od_multi,0,0.1,random,1000000,2,3,800000,8713.12,1147.69
T3,mixed,od_multi,0,0.1,random,1000000,2,3,810000,8850.79,1129.84
T3,mixed,od_multi,0,0.1,random,1000000,2,3,820000,8834.89,1131.88
T3,mixed,od_multi,0,0.1,random,1000000,2,3,830000,8909.48,1122.4
T3,mixed,od_multi,0,0.1,random,1000000,2,3,840000,8786.17,1138.15
T3,mixed,od_multi,0,0.1,random,1000000,2,3,850000,8565.17,1167.52
T3,mixed,od_multi,0,0.1,random,1000000,2,3,860000,8750.51,1142.79
T3,mixed,od_multi,0,0.1,random,1000000,2,3,870000,8850.69,1129.86
T3,mixed,od_multi,0,0.1,random,1000000,2,3,880000,8996.58,1111.53
T3,mixed,od_multi,0,0.1,random,1000000,2,3,890000,9127.58,1095.58
T3,mixed,od_multi,0,0.1,random,1000000,2,3,900000,8916.32,1121.54
T3,mixed,od_multi,0,0.1,random,1000000,2,3,910000,8596.82,1163.22
T3,mixed,od_multi,0,0.1,random,1000000,2,3,920000,8857.04,1129.05
T3,mixed,od_multi,0,0.1,random,1000000,2,3,930000,8898.1,1123.84
T3,mixed,od_multi,0,0.1,random,1000000,2,3,940000,9080.45,1101.27
T3,mixed,od_multi,0,0.1,random,1000000,2,3,950000,9146.64,1093.3
T3,mixed,od_multi,0,0.1,random,1000000,2,3,960000,9246.79,1081.46
T3,mixed,od_multi,0,0.1,random,1000000,2,3,970000,9173.5,1090.1
T3,mixed,od_multi,0,0.1,random,1000000,2,3,980000,8860.98,1128.54
T3,mixed,od_multi,0,0.1,random,1000000,2,3,990000,8994.82,1111.75
T3,mixed,od_multi,0,0.1,random,1000000,2,3,1000000,9059.24,1103.85
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,10000,6457.86,1548.5
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,20000,6652.95,1503.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,30000,6795.58,1471.54
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,40000,6885.05,1452.42
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,50000,7015.97,1425.32
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,60000,7103.93,1407.67
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,70000,7132.92,1401.95
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,80000,7244.94,1380.27
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,90000,7414.59,1348.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,100000,7339.39,1362.51
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,110000,7389.19,1353.33
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,120000,7279.26,1373.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,130000,7248.11,1379.67
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,140000,7299.61,1369.94
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,150000,7379.87,1355.04
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,160000,7468.14,1339.02
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,170000,7665.66,1304.52
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,180000,7717.83,1295.7
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,190000,7329.14,1364.42
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,200000,7491.38,1334.87
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,210000,7486.01,1335.83
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,220000,7718.4,1295.6
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,230000,7752.71,1289.87
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,240000,7756.97,1289.16
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,250000,7645.93,1307.89
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,260000,7512.91,1331.04
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,270000,7549.63,1324.57
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,280000,7673.28,1303.22
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,290000,7789.05,1283.85
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,300000,7814.75,1279.63
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,310000,7997.25,1250.43
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,320000,7651.35,1306.96
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,330000,7741.87,1291.68
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,340000,7807.72,1280.78
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,350000,7768.09,1287.32
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,360000,7952.7,1257.44
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,370000,7916.3,1263.22
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,380000,7972.49,1254.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,390000,7729.37,1293.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,400000,7844.51,1274.78
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,410000,8030.03,1245.32
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,420000,8008.43,1248.68
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,430000,8140.25,1228.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,440000,8204.43,1218.85
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,450000,7891.42,1267.2
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,460000,8014.89,1247.68
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,470000,8036.34,1244.35
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,480000,8024.14,1246.24
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,490000,8251.88,1211.84
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,500000,8273.74,1208.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,510000,8210.79,1217.91
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,520000,8019.33,1246.99
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,530000,8153.3,1226.5
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,540000,8199.05,1219.65
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,550000,8260.46,1210.59
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,560000,8431.06,1186.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,570000,8512.59,1174.73
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,580000,8228.71,1215.26
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,590000,8159.71,1225.53
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,600000,8136.29,1229.06
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,610000,8361.87,1195.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,620000,8427.97,1186.53
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,630000,8476.45,1179.74
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,640000,8591.32,1163.96
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,650000,8209.19,1218.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,660000,8304.25,1204.2
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,670000,8445.97,1184
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,680000,8463.12,1181.6
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,690000,8671.78,1153.17
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,700000,8683.94,1151.55
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,710000,8514.5,1174.47
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,720000,8399.15,1190.6
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,730000,8446.08,1183.98
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,740000,8681.29,1151.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,750000,8736.27,1144.65
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,760000,8827.63,1132.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,770000,8929.03,1119.94
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,780000,8463.85,1181.5
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,790000,8695.75,1149.99
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,800000,8739.27,1144.26
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,810000,8806.95,1135.47
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,820000,8691.5,1150.55
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,830000,8885.25,1125.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,840000,8737.74,1144.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,850000,8641.92,1157.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,860000,8671.7,1153.18
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,870000,8899.64,1123.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,880000,8954.06,1116.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,890000,9042.36,1105.91
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,900000,9175.62,1089.84
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,910000,8912.9,1121.97
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,920000,8699.77,1149.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,930000,8773.7,1139.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,940000,9030.52,1107.36
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,950000,9115.66,1097.01
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,960000,9104.29,1098.38
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,970000,9054.98,1104.36
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,980000,8886.8,1125.26
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,990000,9041.85,1105.97
T3,mixed,od_multi,0.1,0.1,random,1000000,2,1,1000000,9000.56,1111.04
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,10000,6573.68,1521.22
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,20000,6748.93,1481.72
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,30000,6836.49,1462.74
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,40000,6978.33,1433.01
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,50000,7102.34,1407.99
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,60000,7138.97,1400.76
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,70000,7295.24,1370.76
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,80000,7326.48,1364.91
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,90000,7320.01,1366.12
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,100000,7540.95,1326.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,110000,7553.51,1323.89
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,120000,7317.21,1366.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,130000,7368.76,1357.08
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,140000,7350.2,1360.51
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,150000,7503.16,1332.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,160000,7605.56,1314.83
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,170000,7692.48,1299.97
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,180000,7771.88,1286.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,190000,7333.4,1363.62
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,200000,7488.72,1335.34
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,210000,7457.3,1340.97
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,220000,7601.46,1315.54
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,230000,7585.45,1318.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,240000,7737.5,1292.41
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,250000,7684.18,1301.38
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,260000,7543.08,1325.72
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,270000,7628.51,1310.87
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,280000,7736.11,1292.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,290000,7752.97,1289.83
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,300000,7925.55,1261.74
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,310000,7956.05,1256.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,320000,7612.89,1313.56
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,330000,7658.71,1305.7
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,340000,7810.81,1280.28
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,350000,7875.96,1269.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,360000,8064.9,1239.94
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,370000,8027.18,1245.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,380000,7859.07,1272.42
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,390000,7737.06,1292.48
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,400000,7862.19,1271.91
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,410000,7961.43,1256.06
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,420000,8054.57,1241.53
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,430000,8121.44,1231.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,440000,8304.11,1204.22
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,450000,7966.64,1255.23
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,460000,7808.43,1280.67
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,470000,8087.38,1236.49
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,480000,8138.85,1228.68
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,490000,8177.55,1222.86
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,500000,8305.81,1203.98
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,510000,8297.4,1205.2
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,520000,8072.56,1238.76
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,530000,8187.21,1221.42
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,540000,8221.58,1216.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,550000,8311.54,1203.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,560000,8369.22,1194.85
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,570000,8528.71,1172.51
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,580000,8140.26,1228.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,590000,8230.99,1214.92
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,600000,8303.39,1204.33
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,610000,8265.3,1209.88
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,620000,8469,1180.78
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,630000,8661.7,1154.51
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,640000,8623.54,1159.62
