experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,16,2,1.287,7772810.09
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,16,2,1.229,8139259.47
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,16,2,1.225,8162665.60
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,16,2,1.298,7706303.53
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,16,2,1.247,8017555.24
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,16,2,1.283,7794469.20
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,16,2,1.270,7873842.15
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,16,2,1.308,7644891.72
M1,delete,od_single,0.0000,0.1000,100000,10000,random,1,0,18.343,545159.22
M1,delete,od_single,0.0000,0.1000,100000,20000,random,1,0,19.783,505483.66
M1,delete,od_single,0.0000,0.1000,100000,30000,random,1,0,19.655,508781.65
M1,delete,od_single,0.0000,0.1000,100000,40000,random,1,0,19.517,512368.55
M1,delete,od_single,0.0000,0.1000,100000,50000,random,1,0,19.076,524217.07
M1,delete,od_single,0.0000,0.1000,100000,60000,random,1,0,19.952,501206.60
M1,delete,od_single,0.0000,0.1000,100000,70000,random,1,0,19.165,521792.92
M1,delete,od_single,0.0000,0.1000,100000,80000,random,1,0,19.707,507436.71
M1,delete,od_single,0.0000,0.1000,100000,90000,random,1,0,18.397,543566.41
M1,delete,od_single,0.0000,0.1000,100000,100000,random,1,0,17.662,566186.01
M1,delete,od_single,0.0000,0.1000,100000,10000,random,1,1,19.355,516655.74
M1,delete,od_single,0.0000,0.1000,100000,20000,random,1,1,19.730,506844.86
M1,delete,od_single,0.0000,0.1000,100000,30000,random,1,1,19.416,515038.75
M1,delete,od_single,0.0000,0.1000,100000,40000,random,1,1,19.813,504707.38
M1,delete,od_single,0.0000,0.1000,100000,50000,random,1,1,19.500,512831.93
M1,delete,od_single,0.0000,0.1000,100000,60000,random,1,1,19.102,523514.38
M1,delete,od_single,0.0000,0.1000,100000,70000,random,1,1,19.270,518945.96
M1,delete,od_single,0.0000,0.1000,100000,80000,random,1,1,18.790,532205.60
M1,delete,od_single,0.0000,0.1000,100000,90000,random,1,1,18.604,537532.05
M1,delete,od_single,0.0000,0.1000,100000,100000,random,1,1,17.571,569117.27
M1,delete,od_single,0.0000,0.1000,100000,10000,random,1,2,19.372,516196.17
M1,delete,od_single,0.0000,0.1000,100000,20000,random,1,2,19.913,502177.95
M1,delete,od_single,0.0000,0.1000,100000,30000,random,1,2,19.536,511874.78
M1,delete,od_single,0.0000,0.1000,100000,40000,random,1,2,19.879,503034.02
M1,delete,od_single,0.0000,0.1000,100000,50000,random,1,2,19.447,514209.99
M1,delete,od_single,0.0000,0.1000,100000,60000,random,1,2,19.418,514998.37
M1,delete,od_single,0.0000,0.1000,100000,70000,random,1,2,19.371,516234.30
M1,delete,od_single,0.0000,0.1000,100000,80000,random,1,2,18.808,531688.76
M1,delete,od_single,0.0000,0.1000,100000,90000,random,1,2,18.911,528794.92
M1,delete,od_single,0.0000,0.1000,100000,100000,random,1,2,17.433,573615.46
M1,delete,od_single,0.0000,0.1000,100000,10000,random,16,0,4.745,2107505.10
M1,delete,od_single,0.0000,0.1000,100000,20000,random,16,0,4.690,2132306.64
M1,delete,od_single,0.0000,0.1000,100000,30000,random,16,0,4.478,2233175.20
M1,delete,od_single,0.0000,0.1000,100000,40000,random,16,0,4.436,2254094.11
M1,delete,od_single,0.0000,0.1000,100000,50000,random,16,0,4.241,2358018.96
M1,delete,od_single,0.0000,0.1000,100000,60000,random,16,0,4.182,2391256.42
M1,delete,od_single,0.0000,0.1000,100000,70000,random,16,0,4.149,2410107.22
M1,delete,od_single,0.0000,0.1000,100000,80000,random,16,0,4.132,2420285.48
M1,delete,od_single,0.0000,0.1000,100000,90000,random,16,0,4.006,2496457.53
M1,delete,od_single,0.0000,0.1000,100000,100000,random,16,0,4.072,2455907.86
M1,delete,od_single,0.0000,0.1000,100000,10000,random,16,1,4.834,2068575.34
M1,delete,od_single,0.0000,0.1000,100000,20000,random,16,1,4.568,2188918.08
M1,delete,od_single,0.0000,0.1000,100000,30000,random,16,1,4.429,2258034.14
M1,delete,od_single,0.0000,0.1000,100000,40000,random,16,1,4.557,2194374.15
M1,delete,od_single,0.0000,0.1000,100000,50000,random,16,1,4.215,2372352.60
M1,delete,od_single,0.0000,0.1000,100000,60000,random,16,1,4.277,2338250.91
M1,delete,od_single,0.0000,0.1000,100000,70000,random,16,1,4.156,2406274.99
M1,delete,od_single,0.0000,0.1000,100000,80000,random,16,1,4.082,2449843.74
M1,delete,od_single,0.0000,0.1000,100000,90000,random,16,1,4.149,2410174.02
M1,delete,od_single,0.0000,0.1000,100000,100000,random,16,1,4.139,2416049.53
M1,delete,od_single,0.0000,0.1000,100000,10000,random,16,2,4.740,2109507.49
M1,delete,od_single,0.0000,0.1000,100000,20000,random,16,2,4.647,2152032.95
M1,delete,od_single,0.0000,0.1000,100000,30000,random,16,2,4.444,2250027.56
M1,delete,od_single,0.0000,0.1000,100000,40000,random,16,2,4.473,2235414.15
M1,delete,od_single,0.0000,0.1000,100000,50000,random,16,2,4.185,2389525.66
M1,delete,od_single,0.0000,0.1000,100000,60000,random,16,2,4.214,2372830.52
M1,delete,od_single,0.0000,0.1000,100000,70000,random,16,2,4.093,2443247.04
M1,delete,od_single,0.0000,0.1000,100000,80000,random,16,2,4.169,2398515.80
M1,delete,od_single,0.0000,0.1000,100000,90000,random,16,2,4.069,2457694.48
M1,delete,od_single,0.0000,0.1000,100000,100000,random,16,2,4.070,2457184.18
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,1,0,16.939,590361.25
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,1,0,19.736,506685.13
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,1,0,21.220,471250.78
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,1,0,20.354,491294.02
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,1,0,21.487,465403.16
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,1,0,21.232,470989.07
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,1,0,20.616,485055.68
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,1,0,20.884,478845.88
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,1,0,21.016,475837.52
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,1,0,21.466,465856.32
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,1,1,16.801,595192.32
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,1,1,19.997,500067.16
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,1,1,20.171,495754.46
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,1,1,19.978,500561.08
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,1,1,20.106,497366.00
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,1,1,20.402,490155.57
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,1,1,19.623,509594.93
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,1,1,19.870,503269.62
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,1,1,20.294,492758.37
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,1,1,20.195,495174.84
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,1,2,16.718,598148.66
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,1,2,19.770,505822.47
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,1,2,19.980,500492.28
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,1,2,19.872,503227.27
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,1,2,20.139,496554.80
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,1,2,20.116,497107.04
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,1,2,19.785,505440.46
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,1,2,20.018,499557.84
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,1,2,19.936,501608.84
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,1,2,20.384,490586.21
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,16,0,8.507,1175454.86
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,16,0,6.702,1492140.00
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,16,0,6.142,1628043.51
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,16,0,5.865,1704933.33
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,16,0,5.685,1759037.54
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,16,0,5.914,1690773.72
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,16,0,5.708,1751813.26
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,16,0,5.805,1722730.34
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,16,0,5.377,1859898.32
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,16,0,5.663,1765941.11
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,16,1,6.902,1448909.99
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,16,1,5.932,1685904.81
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,16,1,5.811,1720920.70
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,16,1,5.894,1696556.31
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,16,1,5.571,1794969.28
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,16,1,5.447,1835945.76
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,16,1,5.625,1777701.30
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,16,1,5.856,1707528.39
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,16,1,5.735,1743810.21
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,16,1,5.433,1840450.60
M1,insert,od_multi,0.0000,0.1000,100000,10000,random,16,2,6.546,1527550.13
M1,insert,od_multi,0.0000,0.1000,100000,20000,random,16,2,5.704,1753210.70
M1,insert,od_multi,0.0000,0.1000,100000,30000,random,16,2,5.516,1812960.16
M1,insert,od_multi,0.0000,0.1000,100000,40000,random,16,2,5.567,1796160.89
M1,insert,od_multi,0.0000,0.1000,100000,50000,random,16,2,5.733,1744345.88
M1,insert,od_multi,0.0000,0.1000,100000,60000,random,16,2,5.572,1794722.19
M1,insert,od_multi,0.0000,0.1000,100000,70000,random,16,2,5.211,1919072.34
M1,insert,od_multi,0.0000,0.1000,100000,80000,random,16,2,5.318,1880325.91
M1,insert,od_multi,0.0000,0.1000,100000,90000,random,16,2,5.624,1778200.12
M1,insert,od_multi,0.0000,0.1000,100000,100000,random,16,2,5.918,1689697.81
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,1,0,3.593,2783551.33
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,1,0,3.453,2896206.90
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,1,0,3.871,2583126.96
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,1,0,3.617,2764651.06
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,1,0,3.642,2745695.09
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,1,0,3.638,2748735.86
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,1,0,3.621,2761766.44
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,1,0,3.823,2615549.76
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,1,0,3.736,2676625.14
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,1,0,3.729,2681632.32
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,1,1,3.600,2778073.33
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,1,1,3.873,2582097.80
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,1,1,3.712,2694055.51
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,1,1,3.598,2779443.13
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,1,1,3.528,2834153.82
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,1,1,3.490,2865014.28
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,1,1,3.542,2823126.60
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,1,1,3.597,2780433.86
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,1,1,3.581,2792288.37
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,1,1,3.607,2772076.54
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,1,2,3.635,2751000.61
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,1,2,3.772,2650791.61
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,1,2,3.537,2827333.87
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,1,2,3.689,2710630.20
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,1,2,3.598,2779447.76
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,1,2,3.497,2859761.58
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,1,2,3.654,2736657.97
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,1,2,4.213,2373419.04
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,1,2,3.603,2775841.63
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,1,2,3.166,3158419.03
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,16,0,1.636,6112092.10
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,16,0,1.300,7694574.63
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,16,0,1.361,7347900.30
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,16,0,1.290,7749859.34
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,16,0,1.306,7659255.06
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,16,0,1.296,7715894.59
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,16,0,1.282,7800865.74
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,16,0,1.295,7723081.20
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,16,0,1.308,7646031.56
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,16,0,1.267,7894684.90
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,16,1,1.644,6083676.10
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,16,1,1.422,7031888.91
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,16,1,1.341,7456354.23
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,16,1,1.382,7235005.27
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,16,1,1.333,7499962.50
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,16,1,1.260,7935418.39
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,16,1,1.260,7939053.47
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,16,1,1.332,7506876.30
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,16,1,1.286,7775850.23
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,16,1,1.205,8299967.46
M1,lookup,od_multi,0.0000,0.1000,100000,10000,random,16,2,1.301,7688433.90
M1,lookup,od_multi,0.0000,0.1000,100000,20000,random,16,2,1.263,7916101.98
M1,lookup,od_multi,0.0000,0.1000,100000,30000,random,16,2,1.322,7565051.88
M1,lookup,od_multi,0.0000,0.1000,100000,40000,random,16,2,1.265,7905757.05
M1,lookup,od_multi,0.0000,0.1000,100000,50000,random,16,2,1.211,8257331.48
M1,lookup,od_multi,0.0000,0.1000,100000,60000,random,16,2,1.259,7940812.36
M1,lookup,od_multi,0.0000,0.1000,100000,70000,random,16,2,1.407,7107259.92
M1,lookup,od_multi,0.0000,0.1000,100000,80000,random,16,2,1.277,7831246.05
M1,lookup,od_multi,0.0000,0.1000,100000,90000,random,16,2,1.294,7727784.17
M1,lookup,od_multi,0.0000,0.1000,100000,100000,random,16,2,1.329,7526833.16
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,1,0,18.324,545735.65
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,1,0,19.318,517640.46
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,1,0,19.368,516305.23
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,1,0,19.560,511236.96
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,1,0,19.341,517024.29
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,1,0,19.260,519205.92
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,1,0,18.714,534345.68
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,1,0,18.731,533888.04
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,1,0,18.314,546027.05
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,1,0,17.186,581882.64
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,1,1,19.154,522080.18
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,1,1,19.566,511096.23
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,1,1,19.445,514278.06
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,1,1,19.500,512810.91
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,1,1,19.049,524973.87
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,1,1,19.136,522579.73
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,1,1,16.858,593191.13
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,1,1,18.691,535010.47
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,1,1,18.170,550357.76
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,1,1,17.433,573627.50
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,1,2,19.478,513388.56
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,1,2,19.449,514160.73
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,1,2,19.224,520170.04
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,1,2,19.086,523939.94
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,1,2,19.319,517619.29
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,1,2,18.800,531915.43
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,1,2,19.131,522706.31
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,1,2,18.918,528592.49
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,1,2,18.828,531123.80
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,1,2,17.135,583612.74
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,16,0,4.686,2134044.45
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,16,0,4.476,2234212.00
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,16,0,4.269,2342652.25
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,16,0,4.328,2310377.50
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,16,0,4.190,2386514.10
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,16,0,4.039,2475674.03
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,16,0,4.035,2478395.21
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,16,0,4.050,2468993.15
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,16,0,3.897,2565874.99
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,16,0,4.034,2479181.08
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,16,1,4.761,2100608.65
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,16,1,4.538,2203793.12
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,16,1,4.393,2276412.47
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,16,1,4.327,2311150.68
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,16,1,4.085,2447958.84
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,16,1,4.089,2445591.70
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,16,1,4.092,2443955.22
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,16,1,4.000,2499943.75
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,16,1,3.964,2522533.16
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,16,1,4.074,2454347.90
M1,delete,od_multi,0.0000,0.1000,100000,10000,random,16,2,4.882,2048170.93
M1,delete,od_multi,0.0000,0.1000,100000,20000,random,16,2,4.585,2181107.38
M1,delete,od_multi,0.0000,0.1000,100000,30000,random,16,2,4.443,2250946.30
M1,delete,od_multi,0.0000,0.1000,100000,40000,random,16,2,4.469,2237418.27
M1,delete,od_multi,0.0000,0.1000,100000,50000,random,16,2,4.237,2360327.06
M1,delete,od_multi,0.0000,0.1000,100000,60000,random,16,2,4.280,2336534.85
M1,delete,od_multi,0.0000,0.1000,100000,70000,random,16,2,4.159,2404314.30
M1,delete,od_multi,0.0000,0.1000,100000,80000,random,16,2,4.126,2423811.13
M1,delete,od_multi,0.0000,0.1000,100000,90000,random,16,2,4.022,2486548.39
M1,delete,od_multi,0.0000,0.1000,100000,100000,random,16,2,4.060,2463121.53
M1,insert,off,0.0000,0.1000,100000,10000,sequential,1,0,2.804,3566144.31
M1,insert,off,0.0000,0.1000,100000,20000,sequential,1,0,3.556,2812325.64
M1,insert,off,0.0000,0.1000,100000,30000,sequential,1,0,4.163,2402264.47
M1,insert,off,0.0000,0.1000,100000,40000,sequential,1,0,4.521,2211979.28
M1,insert,off,0.0000,0.1000,100000,50000,sequential,1,0,4.323,2312959.63
M1,insert,off,0.0000,0.1000,100000,60000,sequential,1,0,4.844,2064614.59
M1,insert,off,0.0000,0.1000,100000,70000,sequential,1,0,4.131,2420795.21
M1,insert,off,0.0000,0.1000,100000,80000,sequential,1,0,4.641,2154716.39
M1,insert,off,0.0000,0.1000,100000,90000,sequential,1,0,4.632,2159052.66
M1,insert,off,0.0000,0.1000,100000,100000,sequential,1,0,2.638,3790933.07
M1,insert,off,0.0000,0.1000,100000,10000,sequential,1,1,2.966,3371113.40
M1,insert,off,0.0000,0.1000,100000,20000,sequential,1,1,3.721,2687440.22
M1,insert,off,0.0000,0.1000,100000,30000,sequential,1,1,3.871,2583644.19
M1,insert,off,0.0000,0.1000,100000,40000,sequential,1,1,4.031,2480986.34
M1,insert,off,0.0000,0.1000,100000,50000,sequential,1,1,3.909,2558410.43
M1,insert,off,0.0000,0.1000,100000,60000,sequential,1,1,3.940,2537923.56
M1,insert,off,0.0000,0.1000,100000,70000,sequential,1,1,4.222,2368535.61
M1,insert,off,0.0000,0.1000,100000,80000,sequential,1,1,3.945,2534597.89
M1,insert,off,0.0000,0.1000,100000,90000,sequential,1,1,4.372,2287100.66
M1,insert,off,0.0000,0.1000,100000,100000,sequential,1,1,2.589,3861995.45
M1,insert,off,0.0000,0.1000,100000,10000,sequential,1,2,2.961,3377318.40
M1,insert,off,0.0000,0.1000,100000,20000,sequential,1,2,3.743,2671815.79
M1,insert,off,0.0000,0.1000,100000,30000,sequential,1,2,4.176,2394778.23
M1,insert,off,0.0000,0.1000,100000,40000,sequential,1,2,3.986,2508690.73
M1,insert,off,0.0000,0.1000,100000,50000,sequential,1,2,4.019,2488249.24
M1,insert,off,0.0000,0.1000,100000,60000,sequential,1,2,4.058,2464322.16
M1,insert,off,0.0000,0.1000,100000,70000,sequential,1,2,4.239,2359205.56
M1,insert,off,0.0000,0.1000,100000,80000,sequential,1,2,4.450,2247440.00
M1,insert,off,0.0000,0.1000,100000,90000,sequential,1,2,4.090,2445190.44
M1,insert,off,0.0000,0.1000,100000,100000,sequential,1,2,2.600,3845763.35
M1,insert,off,0.0000,0.1000,100000,10000,sequential,16,0,2.844,3516476.10
M1,insert,off,0.0000,0.1000,100000,20000,sequential,16,0,2.188,4571405.58
M1,insert,off,0.0000,0.1000,100000,30000,sequential,16,0,2.027,4932953.76
M1,insert,off,0.0000,0.1000,100000,40000,sequential,16,0,1.976,5059934.93
M1,insert,off,0.0000,0.1000,100000,50000,sequential,16,0,2.004,4989071.44
M1,insert,off,0.0000,0.1000,100000,60000,sequential,16,0,1.955,5113839.17
M1,insert,off,0.0000,0.1000,100000,70000,sequential,16,0,1.833,5455025.50
M1,insert,off,0.0000,0.1000,100000,80000,sequential,16,0,1.976,5060449.60
M1,insert,off,0.0000,0.1000,100000,90000,sequential,16,0,1.911,5232240.86
M1,insert,off,0.0000,0.1000,100000,100000,sequential,16,0,1.273,7858533.82
M1,insert,off,0.0000,0.1000,100000,10000,sequential,16,1,1.569,6373181.65
M1,insert,off,0.0000,0.1000,100000,20000,sequential,16,1,1.756,5695672.26
M1,insert,off,0.0000,0.1000,100000,30000,sequential,16,1,1.727,5791226.29
M1,insert,off,0.0000,0.1000,100000,40000,sequential,16,1,1.874,5337446.73
M1,insert,off,0.0000,0.1000,100000,50000,sequential,16,1,1.803,5545770.35
M1,insert,off,0.0000,0.1000,100000,60000,sequential,16,1,2.020,4951632.45
M1,insert,off,0.0000,0.1000,100000,70000,sequential,16,1,1.776,5630643.31
M1,insert,off,0.0000,0.1000,100000,80000,sequential,16,1,1.868,5354153.14
M1,insert,off,0.0000,0.1000,100000,90000,sequential,16,1,1.774,5638532.83
M1,insert,off,0.0000,0.1000,100000,100000,sequential,16,1,1.383,7230396.59
M1,insert,off,0.0000,0.1000,100000,10000,sequential,16,2,1.897,5271217.31
M1,insert,off,0.0000,0.1000,100000,20000,sequential,16,2,1.651,6055548.76
M1,insert,off,0.0000,0.1000,100000,30000,sequential,16,2,1.746,5726999.65
M1,insert,off,0.0000,0.1000,100000,40000,sequential,16,2,1.771,5646460.43
M1,insert,off,0.0000,0.1000,100000,50000,sequential,16,2,1.836,5445798.51
M1,insert,off,0.0000,0.1000,100000,60000,sequential,16,2,1.824,5483797.02
M1,insert,off,0.0000,0.1000,100000,70000,sequential,16,2,1.986,5036288.98
M1,insert,off,0.0000,0.1000,100000,80000,sequential,16,2,1.929,5183855.81
M1,insert,off,0.0000,0.1000,100000,90000,sequential,16,2,1.868,5354012.67
M1,insert,off,0.0000,0.1000,100000,100000,sequential,16,2,1.387,7208048.80
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,1,0,1.763,5672918.79
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,1,0,1.873,5338768.91
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,1,0,1.705,5865573.95
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,1,0,1.702,5876089.72
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,1,0,1.942,5149020.37
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,1,0,1.721,5811524.14
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,1,0,1.910,5234536.00
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,1,0,2.455,4073009.51
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,1,0,2.398,4169336.78
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,1,0,2.274,4398309.11
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,1,1,2.253,4438433.82
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,1,1,1.865,5361174.27
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,1,1,2.264,4417370.87
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,1,1,1.798,5562091.01
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,1,1,1.874,5336207.77
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,1,1,1.928,5186173.25
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,1,1,1.872,5342077.25
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,1,1,1.855,5389804.11
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,1,1,2.068,4835487.06
